#Thorlabs FTS
[SpectrumHeader]
#Date;20240507
#Time;12091124
#GMTTime;15091124
#Instrument;0
#InstrModel;CCS200
#Series;0
#InterferometerSerial;M00311012
#Type;emission
#ChannelIndex;0
#XAxisUnit;nm_air
#YAxisUnit;intensity
#Average;1
#RollingAverage;0
#SpectrumSmooth;0
#SSmoothParam1;0
#SSmoothParam2;0
#SSmoothParam3;0
#SSmoothParam4;0
#IntegrationTime;150.000000
#TriggerMode;0
#AirMeasureOpt;0
#AirTemp;0.00
#AirPressure;0.00
#AirRelHum;0.00
#WnrMin;9801.723633
#WnrMax;50997.769531
#Length;3648
#Resolution;0.0000000000e+00
#ADC;0
#InstrStatus;0
#RefLaserLocked;0
#ChannelIndex;0
#AttenuationFilter;0
#Stitched;0
#ExcitationWavelength_nm;0
#SoftwareVersion;
#FirmwareVersion;
#Motor_FirmwareVersion;
#ReconstructionAlgorithms_SoftwareVersion;
#Sensor_FirmwareVersion;
#InstrSeriesIdentifier;MUN_CCS_SERIES
#Name;
#Comment;""
#ExtComment;""
#Source;
[Data]
1.960870056e+02;1.682542497e-03
1.962940979e+02;-5.965987220e-04
1.965012054e+02;3.344974713e-03
1.967083282e+02;3.686845885e-04
1.969154510e+02;4.491248692e-04
1.971225891e+02;-1.427814947e-03
1.973297424e+02;-1.407704840e-04
1.975368958e+02;-2.259031171e-03
1.977440643e+02;1.199900755e-03
1.979512482e+02;1.441221568e-03
1.981584320e+02;1.065833610e-03
1.983656311e+02;1.273637754e-04
1.985728455e+02;6.368188770e-04
1.987800751e+02;2.245624317e-03
1.989873047e+02;3.264534520e-03
1.991945496e+02;-6.234121392e-04
1.994018097e+02;2.614308905e-04
1.996090698e+02;5.027517327e-04
1.998163452e+02;6.368188770e-04
2.000236359e+02;-2.212107647e-04
2.002309418e+02;-2.748375991e-04
2.004382477e+02;-2.688045846e-03
2.006455688e+02;-1.669135760e-03
2.008528900e+02;1.387594733e-03
2.010602417e+02;-7.306658663e-04
2.012675934e+02;-1.964083407e-03
2.014749451e+02;2.701452700e-03
2.016823273e+02;-1.481441781e-03
2.018897095e+02;7.976993802e-04
2.020971069e+02;-3.090247279e-03
2.023045044e+02;7.976993802e-04
2.025119171e+02;-1.106053824e-03
2.027193451e+02;1.468035043e-03
2.029267883e+02;4.692349466e-05
2.031342316e+02;9.317665244e-04
2.033416901e+02;2.942773513e-03
2.035491638e+02;2.567385556e-03
2.037566376e+02;9.317665244e-04
2.039641418e+02;2.540572081e-03
2.041716309e+02;-1.407704840e-04
2.043791504e+02;1.709355856e-03
2.045866699e+02;-1.159680658e-03
2.047942047e+02;6.368188770e-04
2.050017548e+02;-4.350478295e-03
2.052093048e+02;1.360781374e-03
2.054168701e+02;-2.634419128e-03
2.056244507e+02;-6.770389737e-04
2.058320312e+02;2.078040416e-04
2.060396423e+02;8.245128556e-04
2.062472534e+02;6.368188770e-04
2.064548645e+02;8.781396900e-04
2.066624908e+02;1.146273920e-03
2.068701324e+02;2.138370648e-03
2.070777893e+02;-6.502255565e-04
2.072854462e+02;1.307154540e-03
2.074931335e+02;3.452228615e-03
2.077008057e+02;-3.016510454e-04
2.079085083e+02;-3.284644627e-04
2.081162109e+02;2.031116979e-03
2.083239288e+02;-7.038523909e-04
2.085316467e+02;1.273637754e-04
2.087393951e+02;-1.240120968e-03
2.089471436e+02;-2.480241819e-04
2.091548920e+02;-3.841023194e-03
2.093626709e+02;-3.572888905e-03
2.095704498e+02;-1.266934327e-03
2.097782440e+02;-8.915463695e-04
2.099860382e+02;-7.574792835e-04
2.101938629e+02;2.996400231e-03
2.104016724e+02;-1.454628306e-03
2.106095123e+02;7.440725458e-04
2.108173523e+02;2.165184123e-03
2.110252075e+02;-1.407704840e-04
2.112330780e+02;3.686845885e-04
2.114409637e+02;9.853934171e-04
2.116488495e+02;3.452228615e-03
2.118567505e+02;4.223114520e-04
2.120646515e+02;-1.025613514e-03
2.122725677e+02;4.122564103e-03
2.124804993e+02;1.065833610e-03
2.126884460e+02;1.655729022e-03
2.128963928e+02;-8.714363503e-05
2.131043549e+02;-7.574792835e-04
2.133123322e+02;2.165184123e-03
2.135203094e+02;1.333967899e-03
2.137283173e+02;-1.588695450e-03
2.139363098e+02;-1.320561161e-03
2.141443329e+02;-1.159680658e-03
2.143523560e+02;-5.965987220e-04
2.145603943e+02;1.682542497e-03
2.147684479e+02;6.636322942e-04
2.149765015e+02;1.333967899e-03
2.151845703e+02;1.575288712e-03
2.153926544e+02;-1.213307492e-03
2.156007538e+02;2.594199032e-03
2.158088531e+02;-8.111061179e-04
2.160169678e+02;4.223114520e-04
2.162250824e+02;1.736169332e-03
2.164332123e+02;5.758183077e-03
2.166413574e+02;1.119460561e-03
2.168495178e+02;1.039020251e-03
2.170576782e+02;-8.647329523e-04
2.172658691e+02;1.494848519e-03
2.174740448e+02;-1.722762594e-03
2.176822510e+02;1.521661878e-03
2.178904572e+02;1.173087396e-03
2.180986786e+02;4.491248692e-04
2.183069000e+02;4.491248692e-04
2.185151520e+02;2.111557173e-03
2.187234039e+02;1.870236476e-03
2.189316559e+02;1.441221568e-03
2.191399384e+02;2.835519845e-03
2.193482208e+02;-2.480241819e-04
2.195565186e+02;2.433318412e-03
2.197648163e+02;4.149377812e-03
2.199731293e+02;1.280341065e-03
2.201814575e+02;2.862333087e-03
2.203898010e+02;2.165184123e-03
2.205981445e+02;1.628915546e-03
2.208065033e+02;-1.669135760e-03
2.210148773e+02;2.614308905e-04
2.212232513e+02;-2.393098315e-03
2.214316406e+02;-2.795299515e-03
2.216400452e+02;-1.079240348e-03
2.218484650e+02;8.513262728e-04
2.220568848e+02;-5.697853048e-04
2.222653198e+02;3.773989622e-03
2.224737549e+02;-1.025613514e-03
2.226822205e+02;1.762982691e-03
2.228906860e+02;-1.943973330e-04
2.230991516e+02;3.425415140e-03
2.233076477e+02;1.173087396e-03
2.235161438e+02;3.693549428e-03
2.237246552e+02;-5.161584122e-04
2.239331665e+02;3.693549428e-03
2.241416931e+02;1.012206776e-03
2.243502350e+02;3.398601664e-03
2.245587921e+02;-8.714363503e-05
2.247673492e+02;2.031116979e-03
2.249759216e+02;1.950676669e-03
2.251845093e+02;1.843423001e-03
2.253930969e+02;-2.748375991e-04
2.256017151e+02;2.882443368e-04
2.258103180e+02;-2.017710358e-03
2.260189514e+02;3.505855333e-03
2.262275848e+02;-3.820913262e-04
