#Thorlabs FTS
[SpectrumHeader]
#Date;20240507
#Time;11461971
#GMTTime;14461971
#Instrument;0
#InstrModel;CCS200
#Series;0
#InterferometerSerial;M00311012
#Type;emission
#ChannelIndex;0
#XAxisUnit;nm_air
#YAxisUnit;intensity
#Average;1
#RollingAverage;0
#SpectrumSmooth;0
#SSmoothParam1;0
#SSmoothParam2;0
#SSmoothParam3;0
#SSmoothParam4;0
#IntegrationTime;150.000000
#TriggerMode;0
#AirMeasureOpt;0
#AirTemp;0.00
#AirPressure;0.00
#AirRelHum;0.00
#WnrMin;9801.723633
#WnrMax;50997.769531
#Length;3648
#Resolution;0.0000000000e+00
#ADC;0
#InstrStatus;0
#RefLaserLocked;0
#ChannelIndex;0
#AttenuationFilter;0
#Stitched;0
#ExcitationWavelength_nm;0
#SoftwareVersion;
#FirmwareVersion;
#Motor_FirmwareVersion;
#ReconstructionAlgorithms_SoftwareVersion;
#Sensor_FirmwareVersion;
#InstrSeriesIdentifier;MUN_CCS_SERIES
#Name;
#Comment;""
#ExtComment;""
#Source;
[Data]
1.960870056e+02;4.139699973e-03
1.962940979e+02;1.056706998e-03
1.965012054e+02;5.721409339e-03
1.967083282e+02;2.048626309e-03
1.969154510e+02;1.297984621e-03
1.971225891e+02;1.117026386e-05
1.973297424e+02;7.081947406e-04
1.975368958e+02;-9.271319141e-04
1.977440643e+02;4.809915554e-03
1.979512482e+02;1.753731398e-03
1.981584320e+02;3.596824827e-04
1.983656311e+02;9.226637776e-04
1.985728455e+02;4.327360075e-03
1.987800751e+02;1.217558747e-03
1.989873047e+02;3.362249350e-03
1.991945496e+02;1.324793324e-03
1.994018097e+02;3.013737267e-03
1.996090698e+02;3.952039406e-03
1.998163452e+02;2.397138625e-03
2.000236359e+02;3.120971611e-03
2.002309418e+02;2.933311276e-03
2.004382477e+02;1.619688235e-03
2.006455688e+02;6.813860964e-04
2.008528900e+02;4.943958949e-03
2.010602417e+02;1.297984621e-03
2.012675934e+02;2.155860886e-03
2.014749451e+02;1.834157272e-03
2.016823273e+02;-3.373419750e-04
2.018897095e+02;-3.641505900e-04
2.020971069e+02;3.060652234e-04
2.023045044e+02;3.013737267e-03
2.025119171e+02;1.217558747e-03
2.027193451e+02;6.277688080e-04
2.029267883e+02;1.190750161e-03
2.031342316e+02;2.263095463e-03
2.033416901e+02;3.844804829e-03
2.035491638e+02;2.289904049e-03
2.037566376e+02;4.702681210e-03
2.039641418e+02;4.783106968e-03
2.041716309e+02;2.799268113e-03
2.043791504e+02;5.614174530e-03
2.045866699e+02;8.154292591e-04
2.047942047e+02;6.338007748e-03
2.050017548e+02;1.720220607e-04
2.052093048e+02;3.174589016e-03
2.054168701e+02;-6.054283003e-04
2.056244507e+02;2.048626309e-03
2.058320312e+02;5.346088205e-03
2.060396423e+02;-9.807491442e-04
2.062472534e+02;1.860965975e-03
2.064548645e+02;3.013737267e-03
2.066624908e+02;4.669170303e-04
2.068701324e+02;3.013737267e-03
2.070777893e+02;1.029898296e-03
2.072854462e+02;8.154292591e-04
2.074931335e+02;4.649064038e-03
2.077008057e+02;2.799268113e-03
2.079085083e+02;1.029898296e-03
2.081162109e+02;3.362249350e-03
2.083239288e+02;2.933311276e-03
2.085316467e+02;1.995009137e-03
2.087393951e+02;2.584798960e-03
2.089471436e+02;4.488212056e-03
2.091548920e+02;1.646496938e-03
2.093626709e+02;2.263095463e-03
2.095704498e+02;3.067354439e-03
2.097782440e+02;3.596824827e-04
2.099860382e+02;1.003089710e-03
2.101938629e+02;4.032465164e-03
2.104016724e+02;-3.641505900e-04
2.106095123e+02;-5.786196562e-04
2.108173523e+02;2.557990374e-03
2.110252075e+02;1.297984621e-03
2.112330780e+02;3.013737267e-03
2.114409637e+02;1.351601910e-03
2.116488495e+02;1.405219198e-03
2.118567505e+02;1.539262361e-03
2.120646515e+02;2.792566083e-04
2.122725677e+02;6.418433506e-03
