#Thorlabs FTS
[SpectrumHeader]
#Date;20240507
#Time;12100714
#GMTTime;15100714
#Instrument;0
#InstrModel;CCS200
#Series;0
#InterferometerSerial;M00311012
#Type;emission
#ChannelIndex;0
#XAxisUnit;nm_air
#YAxisUnit;intensity
#Average;1
#RollingAverage;0
#SpectrumSmooth;0
#SSmoothParam1;0
#SSmoothParam2;0
#SSmoothParam3;0
#SSmoothParam4;0
#IntegrationTime;250.000000
#TriggerMode;0
#AirMeasureOpt;0
#AirTemp;0.00
#AirPressure;0.00
#AirRelHum;0.00
#WnrMin;9801.723633
#WnrMax;50997.769531
#Length;3648
#Resolution;0.0000000000e+00
#ADC;0
#InstrStatus;0
#RefLaserLocked;0
#ChannelIndex;0
#AttenuationFilter;0
#Stitched;0
#ExcitationWavelength_nm;0
#SoftwareVersion;
#FirmwareVersion;
#Motor_FirmwareVersion;
#ReconstructionAlgorithms_SoftwareVersion;
#Sensor_FirmwareVersion;
#InstrSeriesIdentifier;MUN_CCS_SERIES
#Name;
#Comment;""
#ExtComment;""
#Source;
[Data]
1.960870056e+02;4.534104373e-03
1.962940979e+02;4.884089809e-03
1.965012054e+02;1.099537127e-02
1.967083282e+02;1.088095363e-03
1.969154510e+02;6.607094314e-03
1.971225891e+02;3.134163329e-03
1.973297424e+02;2.999553457e-03
1.975368958e+02;-1.092582359e-03
1.977440643e+02;3.968743607e-03
1.979512482e+02;2.999553457e-03
1.981584320e+02;-2.196382033e-03
1.983656311e+02;-1.765631023e-03
1.985728455e+02;-1.846396830e-03
1.987800751e+02;-4.464556114e-04
1.989873047e+02;3.995665349e-03
1.991945496e+02;-2.869430697e-03
1.994018097e+02;-8.772067376e-04
1.996090698e+02;3.241850995e-03
1.998163452e+02;-9.848945774e-04
2.000236359e+02;7.381100440e-04
2.002309418e+02;3.188007278e-03
2.004382477e+02;6.035002880e-04
2.006455688e+02;-2.465601545e-03
2.008528900e+02;4.776401911e-03
2.010602417e+02;4.157197196e-03
2.012675934e+02;4.857168067e-03
2.014749451e+02;6.957079750e-03
2.016823273e+02;1.276548952e-03
2.018897095e+02;1.653456246e-03
2.020971069e+02;-1.146426192e-03
2.023045044e+02;1.734222053e-03
2.025119171e+02;-1.772361429e-04
2.027193451e+02;6.304222625e-04
2.029267883e+02;4.419686156e-04
2.031342316e+02;5.227344809e-04
2.033416901e+02;2.649568254e-03
2.035491638e+02;2.407270717e-03
2.037566376e+02;-3.387678298e-04
2.039641418e+02;4.076431505e-03
2.041716309e+02;-1.307957922e-03
2.043791504e+02;3.080319380e-03
2.045866699e+02;-1.954084728e-03
2.047942047e+02;3.268772969e-03
2.050017548e+02;-1.254113973e-03
2.052093048e+02;6.876314059e-03
2.054168701e+02;1.458272163e-04
2.056244507e+02;1.814987860e-03
2.058320312e+02;4.668714013e-03
2.060396423e+02;9.804075817e-04
2.062472534e+02;5.126387347e-03
2.064548645e+02;3.995665349e-03
2.066624908e+02;2.434192691e-03
2.068701324e+02;4.937933758e-03
2.070777893e+02;-3.004040569e-03
2.072854462e+02;-1.496411511e-03
2.074931335e+02;-1.092582359e-03
2.077008057e+02;-2.250225982e-03
2.079085083e+02;-5.696235225e-03
2.081162109e+02;3.073588887e-04
2.083239288e+02;1.276548952e-03
2.085316467e+02;2.326504793e-03
2.087393951e+02;-6.079872837e-04
2.089471436e+02;4.211041145e-03
2.091548920e+02;1.727491617e-04
2.093626709e+02;-1.038738410e-03
2.095704498e+02;4.264885094e-03
2.097782440e+02;-3.118458844e-04
2.099860382e+02;3.322616918e-03
2.101938629e+02;5.637904163e-03
2.104016724e+02;-4.464556114e-04
2.106095123e+02;3.618758405e-03
2.108173523e+02;3.322616918e-03
2.110252075e+02;3.026475431e-03
2.112330780e+02;1.411158708e-03
2.114409637e+02;6.573441788e-04
2.116488495e+02;8.727197419e-04
2.118567505e+02;4.419686156e-04
2.120646515e+02;-2.007928444e-03
2.122725677e+02;6.607094314e-03
2.124804993e+02;-1.631021267e-03
2.126884460e+02;5.180231296e-03
2.128963928e+02;1.303470926e-03
2.131043549e+02;9.265636327e-04
2.133123322e+02;7.280142978e-03
2.135203094e+02;2.945709741e-03
2.137283173e+02;-1.281035948e-03
2.139363098e+02;3.457226558e-03
2.141443329e+02;4.184119403e-03
2.143523560e+02;4.049509298e-03
2.145603943e+02;5.934045650e-03
2.147684479e+02;5.907123908e-03
2.149765015e+02;6.957079750e-03
2.151845703e+02;1.222705119e-03
2.153926544e+02;-1.577177318e-03
2.156007538e+02;1.061173389e-03
2.158088531e+02;-2.384835854e-03
2.160169678e+02;2.811099868e-03
2.162250824e+02;-6.887531490e-04
2.164332123e+02;2.407270717e-03
2.166413574e+02;-1.819474855e-03
2.168495178e+02;2.299582819e-03
2.170576782e+02;2.265930525e-04
2.172658691e+02;2.218817128e-03
2.174740448e+02;6.304222625e-04
2.176822510e+02;3.780290019e-03
2.178904572e+02;4.964855500e-03
2.180986786e+02;5.072543398e-03
2.183069000e+02;3.726446070e-03
2.185151520e+02;2.541880356e-03
2.187234039e+02;4.695636220e-03
2.189316559e+02;3.726446070e-03
2.191399384e+02;7.926269434e-03
2.193482208e+02;2.057285514e-03
2.195565186e+02;2.084207255e-03
2.197648163e+02;5.718670320e-03
2.199731293e+02;-1.657943241e-03
2.201814575e+02;6.573441788e-04
2.203898010e+02;1.707300078e-03
2.205981445e+02;1.195783145e-03
2.208065033e+02;3.881247249e-04
2.210148773e+02;-1.792552997e-03
2.212232513e+02;1.222705119e-03
2.214316406e+02;-1.281035948e-03
2.216400452e+02;1.222705119e-03
