#Thorlabs FTS
[SpectrumHeader]
#Date;20240507
#Time;11515862
#GMTTime;14515862
#Instrument;0
#InstrModel;CCS200
#Series;0
#InterferometerSerial;M00311012
#Type;emission
#ChannelIndex;0
#XAxisUnit;nm_air
#YAxisUnit;intensity
#Average;1
#RollingAverage;0
#SpectrumSmooth;0
#SSmoothParam1;0
#SSmoothParam2;0
#SSmoothParam3;0
#SSmoothParam4;0
#IntegrationTime;200.000000
#TriggerMode;0
#AirMeasureOpt;0
#AirTemp;0.00
#AirPressure;0.00
#AirRelHum;0.00
#WnrMin;9801.723633
#WnrMax;50997.769531
#Length;3648
#Resolution;0.0000000000e+00
#ADC;0
#InstrStatus;0
#RefLaserLocked;0
#ChannelIndex;0
#AttenuationFilter;0
#Stitched;0
#ExcitationWavelength_nm;0
#SoftwareVersion;
#FirmwareVersion;
#Motor_FirmwareVersion;
#ReconstructionAlgorithms_SoftwareVersion;
#Sensor_FirmwareVersion;
#InstrSeriesIdentifier;MUN_CCS_SERIES
#Name;
#Comment;""
#ExtComment;""
#Source;
[Data]
1.960870056e+02;-4.592798068e-04
1.962940979e+02;8.580691065e-04
1.965012054e+02;4.299307242e-03
1.967083282e+02;-1.158281229e-03
1.969154510e+02;1.100031193e-03
1.971225891e+02;-1.373358653e-03
1.973297424e+02;-9.700885857e-04
1.975368958e+02;-2.260552719e-03
1.977440643e+02;1.718378626e-03
1.979512482e+02;2.666063374e-04
1.981584320e+02;1.046261750e-03
1.983656311e+02;-8.356652106e-04
1.985728455e+02;1.449531876e-03
1.987800751e+02;2.202302683e-03
1.989873047e+02;2.901304048e-03
1.991945496e+02;-1.131396624e-03
1.994018097e+02;2.713111462e-03
1.996090698e+02;2.309841337e-03
1.998163452e+02;4.010296834e-04
2.000236359e+02;5.354530294e-04
2.002309418e+02;3.203756642e-04
2.004382477e+02;-1.185165951e-03
2.006455688e+02;-2.878900152e-03
2.008528900e+02;2.390495269e-03
2.010602417e+02;-8.894345374e-04
2.012675934e+02;-1.366637443e-04
2.014749451e+02;2.605572809e-03
2.016823273e+02;-1.077627297e-03
2.018897095e+02;-1.803513383e-03
