#Thorlabs FTS
[SpectrumHeader]
#Date;20240514
#Time;10222476
#GMTTime;13222476
#Instrument;0
#InstrModel;CCS200
#Series;0
#InterferometerSerial;M00311012
#Type;emission
#ChannelIndex;0
#XAxisUnit;nm_air
#YAxisUnit;intensity
#Average;1
#RollingAverage;0
#SpectrumSmooth;0
#SSmoothParam1;0
#SSmoothParam2;0
#SSmoothParam3;0
#SSmoothParam4;0
#IntegrationTime;200.000000
#TriggerMode;0
#AirMeasureOpt;0
#AirTemp;0.00
#AirPressure;0.00
#AirRelHum;0.00
#WnrMin;9801.723633
#WnrMax;50997.769531
#Length;3648
#Resolution;0.0000000000e+00
#ADC;0
#InstrStatus;0
#RefLaserLocked;0
#ChannelIndex;0
#AttenuationFilter;0
#Stitched;0
#ExcitationWavelength_nm;0
#SoftwareVersion;
#FirmwareVersion;
#Motor_FirmwareVersion;
#ReconstructionAlgorithms_SoftwareVersion;
#Sensor_FirmwareVersion;
#InstrSeriesIdentifier;MUN_CCS_SERIES
#Name;
#Comment;""
#ExtComment;""
#Source;
[Data]
1.960870056e+02;2.143770922e-03
1.962940979e+02;2.678599209e-03
1.965012054e+02;6.716554053e-03
1.967083282e+02;1.475235214e-03
1.969154510e+02;2.865789225e-03
1.971225891e+02;4.630723037e-03
1.973297424e+02;2.571633551e-03
1.975368958e+02;1.662425231e-03
1.977440643e+02;6.636329927e-03
1.979512482e+02;5.646897480e-03
1.981584320e+02;2.491409425e-03
1.983656311e+02;3.253539908e-04
1.985728455e+02;1.929839374e-03
1.987800751e+02;2.223995049e-03
1.989873047e+02;2.063546563e-03
1.991945496e+02;-4.167205188e-03
1.994018097e+02;-3.164401860e-04
1.996090698e+02;-5.838544457e-04
1.998163452e+02;5.793975288e-05
2.000236359e+02;-4.902594446e-05
2.002309418e+02;1.114225961e-04
2.004382477e+02;2.839047927e-03
2.006455688e+02;1.448493800e-03
2.008528900e+02;2.812306397e-03
2.010602417e+02;3.427359043e-03
2.012675934e+02;3.774997545e-03
2.014749451e+02;5.031844601e-03
2.016823273e+02;6.195096648e-04
2.018897095e+02;4.443533253e-03
2.020971069e+02;1.114225961e-04
2.023045044e+02;4.470274784e-03
2.025119171e+02;2.865789225e-03
2.027193451e+02;4.122636281e-03
2.029267883e+02;2.304219408e-03
2.031342316e+02;5.660267780e-04
2.033416901e+02;2.518150723e-03
2.035491638e+02;1.020631054e-03
2.037566376e+02;-1.626769896e-03
2.039641418e+02;3.052979242e-03
2.041716309e+02;3.119832763e-05
2.043791504e+02;3.320393385e-03
2.045866699e+02;6.195096648e-04
2.047942047e+02;1.903097960e-03
2.050017548e+02;-2.362159139e-04
2.052093048e+02;4.015670624e-03
2.054168701e+02;1.181079540e-03
2.056244507e+02;9.136653389e-04
2.058320312e+02;4.657464568e-03
2.060396423e+02;2.758823568e-03
2.062472534e+02;6.957226899e-03
2.064548645e+02;5.753863137e-03
2.066624908e+02;4.550498910e-03
